Permutation,Q2_Scrambled
809,-0.3174569483769034
810,-0.4691137979487332
811,-0.08702368784096826
812,-0.03239633844975787
813,-0.297938708600056
814,-0.24625917425909005
815,-0.2117670472153781
816,-0.19650374659130798
817,-0.30816572407518783
818,-0.042271605998643214
819,-0.20095284322352813
820,-0.4481026349723656
821,0.00867011665477413
822,-0.3786308531400495
823,-0.17638554302615028
824,-0.17872175760098763
825,-0.2160123107355041
826,-0.16792444090832936
827,-0.5650528873484053
828,-0.13231102362862446
829,0.03988803585955647
830,-0.14603890301133648
831,-0.34055541690083024
832,-0.16943497724561762
833,-0.40502376436942655
834,-0.30599714802402556
835,-0.45201631392640795
836,-0.23633468969437388
837,-0.39398008426110387
838,-0.12280383322623822
839,-0.1776753050894071
840,-0.29014127443057514
841,-0.47148521861500137
842,-0.057468401177024786
843,-0.48602168472217255
844,-0.1354100908788214
845,-0.2939316314419249
846,-0.7773326119581332
847,-0.15447271934878137
848,-0.20146073029980216
849,-0.32830170434789907
850,-0.19587900766166122
851,-0.09711969405589205
852,-0.1599104373748228
853,-0.056563887921517786
854,-0.14446780117973645
855,-0.2998329308064609
856,-0.2755033351371563
857,-0.24865737275989885
858,-0.3518629503661661
859,-0.6783370928831207
860,-0.5107123120328358
861,-0.10094916254494235
862,-0.2680028047065288
863,-0.1482243026708836
864,0.13919516123672993
865,-0.16727549230371763
866,-0.08470541031942114
867,-0.2663306256695883
868,-0.15333059235832924
869,-0.19180180416007198
870,-0.42725826241657283
871,-0.0617989223272144
872,-0.3624433251444359
873,-0.2033147130325088
874,-0.13881340813359144
875,-0.009643832444418132
876,-0.16005301779984493
877,-0.25603659059796957
878,-0.42378676878543864
879,-0.15963342613331344
880,-0.2717171239111331
881,-0.16538810438652396
882,-0.2996544990988408
883,-0.2288910690976922
884,-0.11608757415416182
885,-0.4029410087202434
886,0.03178575450029819
887,-0.570351874201704
888,-0.10502639079087706
889,-0.10938997488403501
890,-0.14594577940810272
891,-0.07425452428248747
892,-0.03664144046116968
893,-0.22228982017128796
894,-1.0073819107809125
895,-0.1784735326125475
896,-0.05966216684288406
897,-0.31364294718126584
898,-0.05183406441794114
899,-0.23511380723113295
900,-0.1063568863160087
901,-0.3738084065389642
902,0.0033373939313765533
903,-0.17154457608880058
904,-0.1280897855979104
905,-0.037304405184378275
906,-0.47384473454019105
907,-0.22309686292833586
908,-0.2222174514318207
909,-0.024613107545983004
910,-0.396732173583497
911,0.022539626592416595
912,-0.15992012555285195
913,-0.06977125886233537
914,-0.3827553703184927
915,-0.08952852660135657
916,-0.17468779803789514
917,-0.2970692739972296
918,0.09217189086555877
919,-0.37834014295338947
920,-0.24002541465000826
921,-0.17127520359627324
922,-0.2678819582377123
923,-0.18030626771320657
924,-0.30635862769961264
925,-0.7602543767902974
926,-0.11611711647584078
927,-0.40980557394655537
928,-0.34962945353840014
929,-0.19800420913668648
930,0.035949840151002666
931,-0.3063511848211722
932,-0.025404231522465848
933,-0.2641945322905479
934,-0.20060507119782045
935,-0.3665463386483063
936,-0.2665691498969174
937,-0.134098256909285
938,-0.12003574545070461
939,0.055782027254044464
940,-0.18194089278090098
941,-0.16013001223960877
942,-0.23183147270449767
943,-0.0853737606678815
944,-0.5286618574291679
945,-0.3431702037054767
946,-0.32613827730846
947,-0.0207837049449775
948,-0.2792532977376312
949,-0.1353291859222825
950,-0.21071905885988595
951,-0.2149111092968663
952,-0.4069036164909712
953,-0.42970487234383903
954,-0.3576681667339876
955,-0.06659801949066657
956,-0.40075539368248125
957,-0.3907004961174403
958,0.031237855296388006
959,-0.08274240525044796
960,-0.2559363315618137
961,-0.21585761514064083
962,-0.4536996263340902
963,-0.2910274681646272
964,0.020153157085224804
965,-0.269401698335231
966,-0.30726384508084426
967,-0.002769005910500777
968,-0.15139431431173556
969,-0.33081584245897533
970,-0.5376617960237391
971,-0.33378642989215956
972,-0.15545673206515231
973,0.058976454025440495
974,-0.055319723718165736
975,-0.11453683661222391
976,-0.34858216953885024
977,-0.3822379736698689
978,-0.30293802390145297
979,-0.3627942167032481
980,-0.0514758653428804
981,-0.20426809370027743
982,-0.9508634688501403
983,-0.27294802339028124
984,-0.037443300509936384
985,-0.3231933957249429
986,-0.24503163892436985
987,-0.016188351902742593
988,-0.3083079547740648
989,-0.07929716487993432
990,-0.12199578006915202
991,-0.1298579588730211
992,-0.28507038792598105
993,0.13720862487476804
994,-0.08221979974020965
995,-0.29075402254718674
996,-0.2015083922548706
997,-0.12023507192671601
998,-0.29861101310869054
999,-0.10463125803641105
1000,-0.3810285258467123
